title;id;sort_index;url_name;description;author;price;duration;bpm;genres;tags;moods;instruments;similar
Heading North;27798;600;heading-north;Bold and investigative, featuring pulsing strings, piano, bells, and heavy percussion creating a hopeful, determined mood.;Remember The Future;49;158;80;['Adventure', 'Cinematic', 'Epic', 'Production / Film Scores'];['Bold', 'Determined', 'Documentary', 'Heroic', 'Hopeful', 'Inspiring', 'Investigative', 'Journey', 'Motivational', 'Powerful', 'Pulsing', 'Travel'];['Adventure / Discovery', 'Epic / Orchestral', 'Uplifting'];['Bells', 'Percussion', 'Piano', 'Pizzicato strings', 'Strings'];['I Remember Now', 'Perfect Moons', 'Leaping Away', 'Sign of the Times', 'Break the Tide', 'Finding Your Heart']
Swing Out West;27816;601;swing-out-west;Warm and sunny, featuring electric guitar, pedal steel guitar, accordion, double bass, and drums that create a fun, feel-good mood.;Jonathan Boyle;49;160;240;['Jazz', 'Swing'];['Bouncy', 'Confident', 'Enthusiastic', 'Fun', 'Funky', 'Gypsy', 'Optimsitic', 'Playful', 'Positive', 'Proud', 'Summer', 'Sunny'];['Feel Good', 'Happy / Cheerful', 'Uplifting'];['Accordion', 'Acoustic guitar', 'Double bass', 'Drums', 'Electric guitar', 'Pedal steel guitar'];['Busy Fingers', '12th Street Rag', 'Indiana', 'Jazz Manouche Forever', 'Jazz in France', 'Happy Electro Swing']
Autumn Eyes;27790;602;autumn-eyes;Warm and inspiring, featuring smooth electric guitar, strings, piano, and synthesizers that create a heartfelt, hopeful mood.;Remember The Future;49;153;125;['Cinematic', 'Production / Film Scores'];['Bright', 'Dreams', 'Emotional', 'Heartfelt', 'Hopeful', 'Inspiring', 'Loving', 'Motivational', 'Nostalgic', 'Possibilities', 'Tender'];['Romantic / Sentimental', 'Uplifting'];['Electric guitar', 'Piano', 'Strings', 'Synthesizer'];['The Edge of the Earth', 'A Winning Streak', 'Urban Dreams', 'A Soft Soul', 'Before Dusk', 'As It Used to Be']
Neverland Abandoned;27808;603;neverland-abandoned;Ambient and inspirational, featuring pulsing electric guitar, piano, synthesizers, strings, and percussion creating a hopeful, optimistic mood.;Remember The Future;49;168;120;['Cinematic', 'Corporate', 'Inspirational', 'Motivational', 'Production / Film Scores', 'Underscore'];['Building', 'Encouraging', 'Hopeful', 'Lush', 'Optimsitic', 'Possibilities', 'Progress', 'Pulsing', 'Soaring', 'Time', 'Warm'];['Gentle / Light', 'Happy / Cheerful', 'Uplifting'];['Electric guitar', 'Percussion', 'Piano', 'Strings', 'Synthesizer'];['Upbeat Corporate Background', 'Vector', 'Share Your Idea', 'To Be Successful', 'Eternal Sunrise', 'Success and Progress']
Mysterious Ways;27804;604;mysterious-ways;Floating and pensive, featuring guitars, piano, and strings that create a dreamy, reflective mood.;Crescent Music;49;173;115;['Cinematic', 'Indie Pop', 'Pop', 'Production / Film Scores'];['Ambient', 'Atmospheric', 'Contemplative', 'Emotional', 'Floating', 'Flowing', 'Hopeful', 'Inspiring', 'Mysterious', 'Pensive', 'Reflective', 'Smooth', 'Soothing'];['Dark / Somber', 'Sad / Nostalgic'];['Acoustic guitar', 'Drums', 'Electric guitar', 'Piano', 'Strings', 'Synthesizer'];['Solarfields', 'Dark to Dark', 'Serious Headlines', 'Trouble in Suburbia', 'Starry Night', 'Deep and Dark']
Cookin';27794;605;cookin;Bold and groovy, featuring electric guitar, bass, and drums that create a proud, feel-good mood.;Wolves;49;150;95;['Indie Rock', 'Retro-Rock', 'Rock', 'Rock-n-Roll'];['Bold', 'Cool', 'Determined', 'Empowering', 'Encouraging', 'Fun', 'Groovy', 'Hip', 'Positive', 'Proud', 'Rhythmic', 'Sly', 'Soulful', 'Tough'];['Action / Sports', 'Feel Good'];['Bass', 'Drums', 'Electric guitar', 'Horns', 'Organ'];"['Kickstarter', 'You Caught Me', 'Rock Stone', 'Bazooka Bang', ""Don't Test Me Bro"", 'Full Tiltage']"
A Promising Future;26105;606;a-promising-future;Upbeat and optimistic, featuring bright guitar strumming, piano chords and pounding drums that inspires a fierce desire to accomplish great thing.;Vincent Tone;49;152;122;['Dance / Techno', 'Dance Pop', 'Electro Pop', 'Pop'];['Breezy', 'Bright', 'Encouraging', 'Energetic', 'Enthusiastic', 'Fun', 'Optimistic', 'Summer', 'Sunshine', 'Teen', 'Youthful'];['Feel Good', 'Happy / Cheerful', 'Uplifting'];['Synth drums', 'Synthesizer'];['Upbeat Background', 'Twilight Hours', 'Feels Good to Be Alive', 'Vibing With It', 'Love Is in the Air', 'Pull Me Up']
Digital Revolution;29901;607;digital-revolution;Dramatic and determined, featuring rhythmic strings, percussion and operatic female vocals that creates tension.;Serj Anto;49;149;95;['Adventure', 'Epic', 'Production / Film Scores', 'Trailer'];['Adventurous', 'Bold', 'Determined', 'Hopeful', 'Inspirational', 'Nature', 'Powerful', 'Proud', 'Soaring', 'Tension'];['Adventure / Discovery', 'Epic / Orchestral', 'Magical / Mystical'];['Female oohs aahs', 'Percussion', 'Piano', 'Strings'];['Sign of the Times', 'Not Forgotten', 'The Beautiful Voice Inside', 'Atlas Forever', 'Patriotic Impulse', 'Impacts']
First Light of the Day;29900;608;first-light-of-the-day;Tender and gentle, featuring elegant piano and smooth strings that create a magical mood.;Mocha Music;49;157;115;['Human Drama', 'Piano / Solo Instrumental'];['Beauty', 'Delicate', 'Enchanting', 'Flowing', 'Heartfelt', 'Reflective', 'Satisfied', 'Smooth', 'Soothing'];['Gentle / Light', 'Romantic / Sentimental'];['Piano', 'Strings'];['Fiddler on My Roof', 'Spreading Your Wings', 'Embrace', 'Into the Unknown', 'Evolving Images', 'Heartfelt']
Nonstop;29393;609;nonstop;Bouncy and groovy, with R&B funk and neo-soul elements featuring enthusiastic electric guitar and vocal oohs aahs to create a playful and positive mood.;Harrison Amer;49;150;115;['Funk', 'Neo-Soul', 'R&B'];['Bouncy', 'Bright', 'Carefree', 'Dance', 'Enthusiastic', 'Feel-good', 'Fun', 'Funky', 'Good times', 'Groovy', 'Hip', 'Joyful', 'Lush', 'Party', 'Playful', 'Positive', 'Pulsing', 'Smooth'];['Fashion / Lifestyle', 'Feel Good'];['Electric guitar', 'Synthesizer', 'Vocal oohs aahs'];['Funky Chops', 'Get Up Now', 'VIBE', 'Sun Silly', 'Heat', 'Vampires in Hollywood']
Colorful Journey;29365;610;colorful-journey;Dreamy and floating, with electronic chill out elements featuring psychedelic synthesizer and electric guitar to create a blissful and uplifting mood.;Ulas Pakkan;49;143;103;['Chill Out', 'Downtempo', 'Electro Pop', 'Electronic', 'Pop'];['Blissful', 'Breezy', 'Chill', 'Dreamy', 'Easy', 'Euphoric', 'Floating', 'Gentle', 'Psychedelic', 'Pulsing', 'Serene', 'Soaring', 'Trippy', 'Uplifting'];['Feel Good', 'Uplifting'];['Electric guitar', 'Synthesizer'];['Over', 'Go Back to the Start', 'The Big Life', 'Find Me There', 'My Ambient Night', 'Lovely Trip']
